date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-03-14,35.009536510143924,35.02834174082978,0.0188052306858566,24H,35.009536510143924,33.83297993810686,33.725050756771296,34.24806706680789,0.0,-1.1765565720370645,-1.2844857533726284,-0.7614694433360327
2025-03-15,35.02834174082978,36.42368321819046,1.395341477360681,24H,35.02834174082978,35.34223382873879,35.344936526504455,35.32741364948773,0.0,0.3138920879090108,0.31659478567467403,0.2990719086579503
2025-03-16,36.42368321819046,34.26386221666515,-2.1598210015253088,24H,36.42368321819046,37.032097466810065,36.88768274159035,36.91403638533832,0.0,0.6084142486196029,0.4639995233998917,0.4903531671478589
2025-03-17,34.26386221666515,36.439022747312606,2.175160530647453,24H,34.26386221666515,33.6469971265005,33.74692788115315,33.62443125514804,0.0,-0.6168650901646515,-0.5169343355120048,-0.6394309615171139
2025-03-18,36.439022747312606,37.52684035134543,1.0878176040328214,24H,36.439022747312606,36.35201024024595,36.01091914078086,36.51696002598767,0.0,-0.0870125070666532,-0.4281036065317494,0.07793727867506561
2025-03-19,37.52684035134543,34.25203019962891,-3.2748101517165153,24H,37.52684035134543,36.06615953667531,36.00891539410826,36.371467371593,0.0,-1.4606808146701198,-1.5179249572371702,-1.1553729797524284
2025-03-20,34.25203019962891,34.179579407379464,-0.07245079224944817,24H,34.25203019962891,35.07594151636038,35.22540153815076,34.62896143979679,0.0,0.8239113167314684,0.9733713385218508,0.3769312401678775
2025-03-21,34.179579407379464,32.580716172606344,-1.5988632347731198,24H,34.179579407379464,33.754042275653056,33.772329415966304,33.98135333090351,0.0,-0.42553713172640784,-0.40724999141315976,-0.19822607647595447
2025-03-22,32.580716172606344,34.776074988667226,2.1953588160608817,24H,32.580716172606344,33.3487815538353,33.48588312693035,33.118169296439795,0.0,0.7680653812289577,0.9051669543240024,0.5374531238334512
2025-03-23,34.776074988667226,31.164440527065494,-3.6116344616017315,24H,34.776074988667226,35.32027377609531,35.10196972911059,35.30826178754035,0.0,0.5441987874280869,0.32589474044336697,0.532186798873127
2025-03-24,31.164440527065494,31.672248273833503,0.5078077467680089,24H,31.164440527065494,32.162391899308346,32.34738867569735,31.601919944545855,0.0,0.9979513722428521,1.1829481486318585,0.4374794174803611
2025-03-25,31.672248273833503,31.0318710255577,-0.6403772482758043,24H,31.672248273833503,31.620447105449955,31.498171232389943,31.563571945930857,0.0,-0.0518011683835482,-0.17407704144356018,-0.10867632790264636
2025-03-26,31.0318710255577,30.500984520083488,-0.5308865054742107,24H,31.0318710255577,30.20961097577914,30.297435108194804,30.222297064705664,0.0,-0.8222600497785599,-0.7344359173628945,-0.8095739608520347
2025-03-27,30.500984520083488,33.81487228598348,3.3138877658999952,24H,30.500984520083488,28.880933895694632,28.902511801203957,29.074256612076578,0.0,-1.6200506243888562,-1.5984727188795311,-1.4267279080069102
2025-03-28,33.81487228598348,33.19281014887236,-0.6220621371111221,24H,33.81487228598348,32.03623233182439,31.76477848445093,32.641296011317586,0.0,-1.7786399541590967,-2.0500938015325545,-1.1735762746658978
2025-03-29,33.19281014887236,36.4843829922433,3.291572843370936,24H,33.19281014887236,33.03504938537222,33.04619524328701,32.99322664953557,0.0,-0.1577607635001428,-0.14661490558535206,-0.19958349933678932
2025-03-30,36.4843829922433,34.415634400928894,-2.068748591314403,24H,36.4843829922433,36.420357256734995,36.11045494749816,36.660491308462156,0.0,-0.06402573550830226,-0.37392804474513497,0.17610831621885836
2025-03-31,34.415634400928894,35.736438538768205,1.3208041378393105,24H,34.415634400928894,33.6798628936111,33.78278708920677,33.66355797875999,0.0,-0.7357715073177928,-0.6328473117221236,-0.7520764221689049
2025-04-01,35.736438538768205,36.29076116323045,0.5543226244622446,24H,35.736438538768205,33.95248711215095,33.89171574520966,34.72503026914787,0.0,-1.7839514266172571,-1.844722793558546,-1.0114082696203326
2025-04-02,36.29076116323045,36.02869970786615,-0.2620614553642966,24H,36.29076116323045,36.02593129763166,35.95814049458919,36.292845090346916,0.0,-0.2648298655987915,-0.33262066864126183,0.0020839271164661
