date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-03-14,35.009536510143924,34.26386221666515,-0.7456742934787712,72H,35.009536510143924,35.531795819944165,35.06633102552746,35.93576003624243,0.0,0.5222593098002406,0.05679451538353675,0.9262235260985037
2025-03-15,35.02834174082978,36.439022747312606,1.4106810064828252,72H,35.02834174082978,36.946774821997195,36.49176008001067,36.8284068749551,0.0,1.9184330811674144,1.4634183391808904,1.8000651341253189
2025-03-16,36.42368321819046,37.52684035134543,1.1031571331549657,72H,36.42368321819046,37.211315879851526,35.97847870417992,37.10467714246274,0.0,0.787632661661064,-0.4452045140105412,0.6809939242722791
2025-03-17,34.26386221666515,34.25203019962891,-0.011832017036240927,72H,34.26386221666515,33.73700727487183,33.80864578682452,33.49350610684331,0.0,-0.5268549417933244,-0.4552164298406325,-0.7703561098218401
2025-03-18,36.439022747312606,34.179579407379464,-2.259443339933142,72H,36.439022747312606,35.32083171227984,33.975382280058085,36.092952080369685,0.0,-1.1181910350327655,-2.463640467254521,-0.34607066694292143
2025-03-19,37.52684035134543,32.580716172606344,-4.946124178739083,72H,37.52684035134543,36.10367183572738,35.89994647872164,36.563748336503785,0.0,-1.4231685156180447,-1.6268938726237892,-0.9630920148416422
2025-03-20,34.25203019962891,34.776074988667226,0.5240447890383138,72H,34.25203019962891,36.628721169818775,37.09437627009764,36.269174089994614,0.0,2.3766909701898626,2.8423460704687287,2.017143890365702
2025-03-21,34.179579407379464,31.164440527065494,-3.0151388803139696,72H,34.179579407379464,36.132508046965384,36.03424049721023,36.235945448607296,0.0,1.9529286395859202,1.8546610898307634,2.0563660412278324
2025-03-22,32.580716172606344,31.672248273833503,-0.908467898772841,72H,32.580716172606344,35.30603123777868,35.51467938299474,34.86065474203342,0.0,2.725315065172339,2.9339632103883986,2.279938569427074
2025-03-23,34.776074988667226,31.0318710255577,-3.744203963109527,72H,34.776074988667226,35.54199863604585,34.17618467511551,35.51849232619767,0.0,0.7659236473786208,-0.5998903135517182,0.7424173375304477
2025-03-24,31.164440527065494,30.500984520083488,-0.6634560069820061,72H,31.164440527065494,32.16978566457804,32.557621701339734,31.426058869093744,0.0,1.005345137512549,1.3931811742742397,0.26161834202824963
2025-03-25,31.672248273833503,33.81487228598348,2.14262401214998,72H,31.672248273833503,30.366395161492967,29.64271139312954,30.50002032892592,0.0,-1.305853112340536,-2.0295368807039615,-1.1722279449075828
2025-03-26,31.0318710255577,33.19281014887236,2.1609391233146624,72H,31.0318710255577,28.102228959418394,28.47395328264699,28.263322013793378,0.0,-2.929642066139305,-2.5579177429107105,-2.768549011764321
2025-03-27,30.500984520083488,36.4843829922433,5.983398472159809,72H,30.500984520083488,27.833933618601243,28.23506165803668,28.31121589032022,0.0,-2.667050901482245,-2.265922862046807,-2.189768629763268
2025-03-28,33.81487228598348,34.415634400928894,0.600762114945411,72H,33.81487228598348,32.08052465825499,31.044609771888638,32.93217213588452,0.0,-1.7343476277284964,-2.7702625140948456,-0.8827001500989624
2025-03-29,33.19281014887236,35.736438538768205,2.5436283898958436,72H,33.19281014887236,33.88324387108496,33.679905691725665,33.82655415433787,0.0,0.690433722212596,0.4870955428533037,0.633744005465509
2025-03-30,36.4843829922433,36.29076116323045,-0.19362182901284797,72H,36.4843829922433,36.09633646046382,34.17870553464957,36.40655240437415,0.0,-0.3880465317794801,-2.305677457593724,-0.0778305878691441
2025-03-31,34.415634400928894,36.02869970786615,1.6130653069372585,72H,34.415634400928894,33.184706668169156,33.23262566434258,33.02150154839261,0.0,-1.2309277327597385,-1.1830087365863164,-1.3941328525362877
2025-04-01,35.736438538768205,36.199347067351646,0.46290852858344067,72H,35.736438538768205,33.016935555524654,33.15596283639519,34.730370259759695,0.0,-2.719502983243551,-2.5804757023730147,-1.0060682790085096
2025-04-02,36.29076116323045,35.4708755874651,-0.8198855757653476,72H,36.29076116323045,37.513542378200924,36.94075704870402,37.70465814605251,0.0,1.2227812149704747,0.6499958854735723,1.4138969828220596
2025-04-03,36.02869970786615,35.33781099494815,-0.690888712918003,72H,36.02869970786615,39.286083334732425,39.04721294826217,39.24948569030165,0.0,3.2573836268662717,3.018513240396018,3.220785982435494
2025-04-04,36.199347067351646,32.875609441893054,-3.323737625458591,72H,36.199347067351646,39.47890446381645,39.22997536171078,39.2338648973169,0.0,3.279557396464803,3.0306282943591327,3.034517829965253
2025-04-05,35.4708755874651,30.689157130537943,-4.781718456927159,72H,35.4708755874651,32.58302422358258,33.301583645139125,32.991454662652494,0.0,-2.8878513638825183,-2.1692919423259767,-2.479420924812608
2025-04-06,35.33781099494815,32.41323788385014,-2.924573111098013,72H,35.33781099494815,34.86723300292066,35.33867731779947,34.8693225210375,0.0,-0.4705779920274864,0.0008663228513228205,-0.4684884739106465
2025-04-07,32.875609441893054,34.00244621589478,1.126836774001724,72H,32.875609441893054,32.766476133244396,34.02818847706938,32.43434299924396,0.0,-0.10913330864865856,1.1525790351763234,-0.44126644264909487
2025-04-08,30.689157130537943,33.12014497589559,2.430987845357649,72H,30.689157130537943,30.960564884301498,31.61662254693846,30.870973457163743,0.0,0.27140775376355464,0.9274654164005156,0.18181632662579972
2025-04-09,32.41323788385014,32.65226706896091,0.2390291851107733,72H,32.41323788385014,31.208053636452295,31.20147532556753,31.703538269843452,0.0,-1.2051842473978418,-1.211762558282608,-0.7096996140066842
2025-04-10,34.00244621589478,36.37671467333197,2.3742684574371893,72H,34.00244621589478,33.561467704695055,32.75184451928268,33.5277321058033,0.0,-0.44097851119972375,-1.250601696612101,-0.474714110091476
2025-04-11,33.12014497589559,38.16462976514952,5.044484789253929,72H,33.12014497589559,32.90020737586968,32.10757905407227,32.65786918577064,0.0,-0.219937600025915,-1.0125659218233238,-0.46227579012494857
2025-04-12,32.65226706896091,36.32633943225501,3.6740723632941013,72H,32.65226706896091,32.18497525947005,31.355361384325533,32.23366476796172,0.0,-0.4672918094908596,-1.2969056846353766,-0.41860230099918994
2025-04-13,36.37671467333197,36.2999539372227,-0.07676073610926437,72H,36.37671467333197,34.91773740704756,32.20520078593138,35.37643976459642,0.0,-1.458977266284407,-4.171513887400586,-1.0002749087355483
2025-04-14,38.16462976514952,34.15250614003381,-4.012123625115713,72H,38.16462976514952,37.42647973327007,35.9289803924019,37.492622665805854,0.0,-0.7381500318794494,-2.2356493727476234,-0.6720070993436664
2025-04-15,36.32633943225501,34.242840366085204,-2.083499066169807,72H,36.32633943225501,34.16040819036182,33.88338069071312,34.16879983642805,0.0,-2.1659312418931904,-2.4429587415418936,-2.157539595826961
2025-04-16,36.2999539372227,37.168616585208376,0.8686626479856727,72H,36.2999539372227,35.95797486970967,35.17745938660314,36.20614421011799,0.0,-0.3419790675130301,-1.1224945506195638,-0.09380972710471269
